-9.302922159365116517e-03,1.592218634333016428e-02
-4.080934764351346056e-02,4.982896205733241407e-02
-1.588601632487016135e-03,-3.864826366619492082e-02
-3.034655626273822376e-02,6.501633514808717942e-04
4.466137141806012650e-02,3.186832197459896210e-02
-1.267845632522836968e-02,5.685464942898194735e-02
-2.048043157491271152e-02,-2.275708414447870365e-02
-1.261928988688614320e-02,-1.279857115163274012e-03
-2.174126300577092219e-02,1.085545818341331348e-01
-7.189688554995307158e-03,2.955110366429241839e-02
-2.919234102590863300e-02,7.865994909678219321e-03
-8.759112267552590647e-03,1.797938096005009508e-03
4.930474708415785029e-02,1.410124773894576473e-02
-3.109371328701468484e-02,3.363366112202245684e-02
-1.201459536149888409e-02,3.225851515452252127e-02
-1.726009386254608730e-02,3.130953790225698974e-02
-2.685979461665762014e-02,1.044851138726817924e-01
7.043404391928932695e-02,-2.087535459397925688e-02
-7.863754949645022918e-03,-5.776096999669869982e-03
-4.072842338947562507e-02,-1.618233786272596855e-02
-2.675410273930564631e-02,1.255234669926474055e-02
-2.083298034500506365e-02,4.968263582720457844e-02
-3.561147925055281604e-02,-1.318620282978167843e-02
-3.090287412755832880e-02,5.291085132520248306e-03
-2.552974956406114243e-02,2.996468410003541930e-03
-2.338677545612062245e-02,1.418899171445636362e-02
-1.978411966823901986e-03,1.094222524381768813e-02
-1.407212289971505534e-02,3.835275778643787437e-02
-3.294780434968747757e-02,3.983945397722627423e-03
-2.395162100069751689e-03,3.875486757971550577e-03
-3.834214214946403410e-02,-4.047601172534864844e-02
-3.873169324180122941e-02,-4.992303758664275518e-03
-4.641003142160848860e-02,-2.552799373523937862e-02
-3.208884739142506271e-02,-3.258101576994219990e-03
-3.405437102643465996e-02,4.906240428408874948e-02
-3.301587233543042035e-03,9.592753711748752687e-03
-2.686029662119880299e-02,-3.332577050844631652e-03
-4.065574266436826345e-03,4.632565728692784879e-03
-3.462436184427959002e-02,-7.241805232502945312e-03
-2.383079155201042396e-02,2.117946177216206011e-03
-2.544682403295986384e-02,4.162817673964795684e-02
-2.386646515258481274e-02,8.070476729987788311e-02
1.230939306886768593e-02,1.023155373562700948e-01
-1.700329802915175395e-02,8.962733336244858851e-03
6.767720974339870577e-02,1.188384559225967758e-02
7.860396629034149818e-03,-5.701041154688469420e-02
-2.229491657800636989e-02,3.053565281304698384e-02
1.933654379845662838e-02,2.527842843445794394e-02
-1.401262149261793717e-02,3.680050634677450817e-04
-1.880513536144999900e-02,-3.262193445281823950e-02
-2.263724752536924734e-02,3.197208531786962550e-03
-2.374311838772585198e-02,2.779892968216708671e-02
-1.254990291388004102e-02,2.292841610231275556e-02
-3.837578665563935731e-02,2.766504703896099579e-02
5.196149835187396232e-02,-4.490754174698566824e-03
-3.757473580305178973e-02,-2.943057711450402722e-02
-5.252185515278085665e-02,-3.484087515536873902e-02
-3.709318394737529112e-02,2.946082285980998125e-02
-1.666209514028943461e-02,5.461260625686419068e-02
-2.270669105604911087e-02,-3.520052804052663242e-02
-1.428162657921012990e-02,1.940651308334346778e-02
-2.906221315647340014e-02,1.717018131432640482e-02
-8.996938287708996715e-03,-9.551285556128431137e-03
-2.520552811696091453e-02,3.232819929232996770e-02
-3.084005050489269442e-02,3.483146050869703053e-02
-2.235389841636002684e-02,-7.750346664433481296e-03
-1.205055361357197999e-02,1.070919967766710730e-02
-1.289682406577074246e-02,2.617885450229771524e-02
-1.025654309690964168e-02,4.750356759497446207e-02
-2.046826635641350520e-02,-2.609507678476541762e-02
-1.245626933142815300e-02,4.332426319306817430e-02
-4.580326989094513773e-03,4.620517474841865507e-02
-6.236313116686287641e-03,1.612141704494876593e-02
-2.230974806482565950e-02,8.204303723479369759e-03
-6.189245403159293613e-03,6.877258335285883761e-02
-2.976426918818730200e-02,-8.606270168521871003e-03
-1.324046237245075095e-03,1.879194557752405723e-02
-1.132388079289377292e-02,2.387264879365026682e-02
-1.891166723591544349e-02,3.604434303604377859e-02
-3.185533981861774638e-02,-2.537622377942706092e-02
-3.325447800832113335e-03,6.088480786419950925e-04
-1.755547930036112023e-02,6.603592491181891309e-03
-2.605930610021398031e-02,-2.362076554500503259e-02
-3.652854486729106842e-02,-8.317925719373838594e-03
-1.484630904485543385e-02,2.180375376467577186e-03
-2.688647680336938781e-02,6.820887084319223782e-03
-1.752766576479505498e-02,1.518299798991416642e-02
-1.999679354010381466e-02,2.638893560542029601e-02
9.906506672973235117e-02,5.226189297825791814e-03
-2.258392020881132278e-02,4.282629701699613295e-02
-1.968376192789856802e-02,1.030566565336528580e-02
-2.565590112538950959e-02,8.068682903131211073e-03
1.889472918671791443e-02,2.519513233387758733e-02
-3.028446351940115508e-02,6.008557544595261035e-02
-3.072389834880853710e-02,6.059035793883294635e-02
-2.205212791444426806e-02,-2.313009489794091988e-03
-2.531820531748271361e-02,8.385681121462016524e-03
-2.127163915501217514e-02,4.143631444020642873e-02
-2.786851688828616627e-02,-9.340199915782309995e-04
-1.966665608387815900e-02,2.244078257026239226e-02
-6.697561134474997423e-03,8.047310130230279912e-02
-2.052241130303404312e-02,6.257818867585436540e-02
-3.904299162292685504e-02,-1.806325592575608319e-02
-3.516941945162066485e-02,6.245537806168890982e-03
-3.740437173391249898e-02,-2.549319580224207807e-02
1.111545687412300761e-02,-6.193318686310583798e-02
-3.765338370475686952e-02,1.048499432452958645e-02
-1.579366947926739290e-03,1.889864366814578492e-03
-5.883778161625294843e-03,-6.511593466754674389e-03
-2.948970326743695011e-02,-1.684559181544652978e-02
-3.450716190657925758e-02,-1.253373573539226515e-02
-1.798757757333709420e-02,1.216679599251505386e-02
-3.317998352270899731e-02,-7.966503867561749649e-03
-3.811923382512030778e-02,4.355490995694086959e-02
-4.046130572656235491e-02,4.349981048970985413e-03
-3.241252160820125988e-02,-2.077958764206022223e-03
-1.053395457132434709e-02,5.616475796576272245e-02
-2.214403494510353010e-02,5.993724041752371973e-02
-1.771427255008919260e-02,-1.383789321934920588e-02
-4.188412791118118622e-02,-1.587704401025575446e-02
-3.389328882777487700e-02,-1.850873181018164101e-02
-6.165799442489738012e-03,1.578045686833692493e-02
-1.777568778554137682e-02,-2.569495484178598715e-02
-4.326594694733677110e-02,1.830931890589634556e-02
-2.414163070790372248e-02,3.845621702136788750e-02
8.976172078573371044e-04,5.660946578398260744e-03
-1.577939018987839850e-02,2.305056108223739811e-02
-2.673203025611592051e-02,3.387253919789761508e-02
-1.998477306058658517e-02,7.456451207078333004e-03
-1.685560028761386858e-02,-1.038292205261596469e-02
-1.612466967846513249e-02,4.540089649118302095e-02
-2.649911433160275637e-02,2.380806965501834627e-02
-1.297662783690396379e-02,-1.591392661251547725e-04
-1.754699550867639540e-02,-4.947479890477907843e-03
-2.284866774446760868e-02,-8.790043911508371374e-03
-1.169087654121703582e-02,2.418957738390152545e-02
-8.552831196694832619e-03,-3.330629606880109849e-03
-8.097152706326696606e-03,1.713575743455854686e-02
-3.019522534831633673e-02,-2.508360463041938403e-03
-8.597338762268159559e-03,2.090790499756475795e-02
-1.140008301114218622e-02,7.211777988570272462e-03
-2.560525132169761200e-02,2.140982498066253126e-02
-1.799135716775502811e-02,8.071046595601052975e-03
-2.399190380739378570e-02,-2.733917393481325245e-02
4.439890979426348340e-03,-1.782113280129731317e-02
-3.275347602678646552e-02,1.846801755103664663e-02
-3.062508973642477650e-02,4.624269388457889762e-02
2.050224467677164847e-02,-3.574924910768770975e-02
-1.683831946151114270e-02,5.469014942279719869e-03
-1.490095379364137461e-02,8.235383884304342192e-03
-2.090063077368242012e-02,4.254626437621966684e-02
-2.578422797461600580e-02,8.242933422240984395e-03
-1.877491635062056297e-02,-4.483237537637799891e-02
-6.229468327660673058e-03,-8.081292076774399674e-03
-3.402795332007593071e-02,8.562769116352165338e-03
-3.051240205070713737e-02,-3.142545480052852240e-04
-2.806188642072203823e-02,4.072886851544892800e-02
-1.053252005179064477e-02,-2.576098372413331353e-02
-1.377102726322235009e-02,1.486971064690635960e-02
-3.724332207897267794e-02,4.222397324889941295e-02
-2.135914207761927669e-02,-1.407890961498143786e-02
-9.066722800130605150e-03,4.745576524341146504e-03
-1.567978629098158716e-02,-4.769461676570216531e-03
-1.622190137790563078e-02,-2.612386002640900914e-03
-1.857516233309755918e-02,3.989074776062443567e-02
-1.768377533734908150e-02,-1.604281040898756019e-02
-7.757237475084176152e-03,7.373165194687543444e-02
-4.292583324210592216e-02,-1.065337940733480752e-02
-3.307002765091093116e-02,-6.338379534115111402e-03
-7.650949867438466313e-03,-3.638423479334721572e-02
-4.227864533519413298e-02,-3.146574097501046025e-02
-3.501025721943536173e-02,-2.445792474760013699e-02
-2.971682235116165222e-02,2.907545080056969395e-03
-2.226939894642742529e-02,6.564606549624549606e-03
-2.467754045262715579e-02,1.994227444156877749e-02
-1.725271284622701545e-02,-2.353070622245879290e-02
-2.476991978514232057e-02,-1.028743110950997713e-02
-1.694531582302100450e-02,-4.722640110135483543e-02
1.625907295894971072e-02,-3.223751381087752721e-02
-2.684871591807972205e-02,9.195536809291263158e-03
-2.369344469537933845e-02,-3.814468405441733684e-02
-1.353020225570734057e-02,2.826432960624231105e-02
-2.331386957785028594e-02,1.687794282101547430e-02
-8.260340919489794764e-04,1.875857214664064868e-02
4.748045975770213978e-03,1.053951336081668418e-02
-2.018975416757204724e-02,-2.504777475314799717e-02
6.758349670420897917e-03,-3.724653717398747343e-02
-3.035681455885532593e-02,-1.312038859524121415e-02
-3.299683509616142124e-02,-1.974344490908554964e-03
-9.690504865865933598e-03,1.347472881264087478e-02
-2.475320186357332641e-02,7.574466161917525753e-02
-3.666404220258941138e-02,-1.289544515065287229e-02
-1.951900716056360202e-02,3.652664613259030968e-02
-1.573811494169716219e-02,-5.858912220670941390e-02
-2.501547550911663656e-02,5.111489373914098605e-02
-2.354425487945222689e-02,1.851654923654371190e-02
-2.943500818743545466e-02,-3.821935990509779061e-03
-3.054603761074268717e-02,4.629853808183131969e-02
-3.095669182246729711e-02,2.357081025631325294e-02
-1.785220520454335047e-02,8.631342847160533571e-02
-1.627441287761684577e-02,6.572298057354665490e-02
-3.830270250703962653e-02,1.499916842262760848e-02
-4.111831809752219090e-03,7.760907963139863919e-02
-4.217023454854617812e-03,-2.122380902909472289e-02
-3.383979243030073997e-02,7.794196185061096419e-03
-1.907783862102171643e-02,-2.239767783383114601e-03
-7.254482189203821478e-03,1.861687880010455196e-02
-2.015238152858634182e-02,4.066879149406845209e-03
-2.509057901911588770e-02,-7.865946311733176127e-03
-2.116155130667308343e-02,1.604207326284404905e-02
-2.789545733392069862e-02,1.147742884961415639e-02
-1.302130480183566995e-02,6.531426893724239235e-01
-1.808255282095024008e-02,6.265654485417273545e-01
-1.450156627823206805e-02,-5.648816344980785858e-02
-2.110316701663339078e-03,4.026375580182229436e-02
-3.437712622558651565e-02,1.272310223800834049e-02
-2.664605414996585112e-02,4.184445771438084077e-02
-9.730787346548983377e-03,1.058409676813867051e-01
-1.645859985897320590e-02,2.516435085213317765e-03
-1.378235473999946982e-02,-2.954151017476429070e-03
2.047795234413626528e-02,-5.465068058102433464e-03
1.795786999135584594e-02,2.519548446348481713e-02
-8.495970495359181016e-03,1.459339073730587209e-03
6.358132552354379963e-03,6.637214469178226439e-02
-4.002311004888141344e-02,8.327414536967267522e-02
3.627377477226899371e-04,2.398111931405728925e-02
-4.607940278534308071e-02,2.277602612707002594e-02
-9.647970039676434517e-03,4.451499680961493177e-03
-3.613896950638593314e-02,1.556797334241915090e-02
-1.912733134265100568e-02,-3.131257994227551467e-02
6.986382545716928426e-04,1.481172686863832348e-02
-3.565911053011863036e-02,1.522324004172728382e-02
-2.937298598710523859e-02,-1.101532518533748783e-02
-3.137868266590481542e-02,1.596680770385432505e-02
-1.064636109148242929e-02,-1.220904301497780127e-02
-1.752231887585449510e-02,-5.244617849370521168e-02
-1.930043758828280803e-02,9.354251490147215409e-03
-2.322415143546008656e-02,1.406701086221840043e-02
5.173454204116102739e-02,-1.301822841303998043e-02
-2.608658310830167318e-02,-7.042704225963217213e-02
-1.952853440652453643e-02,-7.151678618711449116e-03
-2.980332727588052080e-02,-3.485194043932295094e-02
1.448571024729292675e-03,-5.081699854634470770e-02
-1.693972482920356321e-02,3.162040343019235228e-02
-4.578119595485674598e-02,2.255511601150234427e-02
-4.052779422689002653e-02,2.639062572831761544e-02
-1.263605894660066280e-02,-2.907370752027857788e-02
-1.689509376250906275e-02,-4.791827781546509932e-04
-7.038817809970628709e-04,3.009190752272992639e-02
-3.800820578000276874e-04,3.104366567556327006e-02
1.758705559298677197e-03,2.992728035919956994e-02
-1.865914204493683559e-02,7.914167523268578197e-02
-2.573043778862077816e-02,1.539625681733694518e-02
-2.079501023172056554e-02,8.427335841872739264e-03
-3.292034988221801545e-02,-1.215771429275882241e-02
-5.000893406536602304e-03,-3.811115656679776322e-04
-1.507482384267983498e-02,-7.972530258632494135e-03
-3.204784001884580097e-02,1.265536164565874647e-03
-1.445407261401691727e-02,-1.277577536679395595e-03
-9.921097876305757374e-03,4.873720852554185891e-03
-1.772466179245145435e-02,1.617692515596579061e-02
-3.642057732292452998e-02,-1.197548710305449890e-02
-4.694542471737670093e-03,-3.522285968777539092e-03
7.780626389565316325e-03,-4.095032025810362714e-02
4.370814857468945103e-02,1.428565179265831736e-02
1.426641411513197497e-02,1.449272678310296360e-02
-3.913468652527285485e-03,1.176873717291864775e-02
-2.686275147549230594e-02,-3.573615489094422032e-02
-2.406057067434205776e-02,1.927560707822649766e-01
-7.735248949818473562e-04,-2.146669232152483573e-04
-5.474233516273186752e-03,3.715899280139940263e-03
-3.247199147802902475e-02,4.257807146855895238e-03
-3.827239551918038690e-02,-1.893579719220503084e-03
-2.342704554469138972e-02,1.440756464093792370e-02
-4.402506444705851091e-02,1.674172392159357578e-02
-4.058737172697659407e-02,-2.333218699579379940e-02
-3.750301516600438451e-02,-4.652447839977269690e-03
-1.876591340927724269e-02,5.826036187569526292e-02
-2.245408637993898809e-02,3.387665474084718825e-02
-2.965132441257672946e-02,5.163571747469555134e-02
-1.381750311137599531e-02,-1.586200164931262507e-02
-4.230995594239608804e-02,-4.684373000440670426e-02
-3.454741436050356301e-02,1.917112676608652422e-01
-1.413550031158251376e-02,1.164489176104528678e-02
-3.090927878161241205e-02,9.754557989872325238e-03
-3.491291800093846570e-02,-1.391345802170885701e-03
3.392521436728460765e-02,-1.851743939172242892e-02
2.126042403171825995e-02,-1.304121654462697330e-02
-1.313169069052196568e-02,1.165972650986405248e-02
6.696985293158832196e-03,4.920884129222445613e-02
-4.437641237839487496e-02,-1.459640679722665722e-02
-4.064752489466928742e-02,-4.238612945996354103e-02
-1.346642390159311434e-02,4.489981399109619145e-03
-1.704936910771332956e-02,8.853916322323397703e-02
-2.300239376986032772e-02,7.594865609981792109e-02
5.532135431762536838e-03,1.263549926941625549e-03
-4.523308981746575197e-02,3.462958531696858772e-02
-2.823715153056961455e-02,-2.271603249532580440e-03
-3.260900251640459074e-02,4.991110229756855893e-02
-1.843144517734549015e-02,9.937207979221951773e-03
-2.949825347760493682e-02,1.458691771535886895e-02
-2.295799237534127193e-02,4.288718915133823972e-02
1.582322490194131709e-02,3.578376978162162853e-02
-2.385875839592955031e-02,-4.355680218341780215e-03
-2.960869007203723036e-02,1.502552507133152193e-02
2.951552752327624152e-02,3.807354668701607575e-02
2.481321392913012763e-03,2.522647333282204002e-02
-3.855676975784606136e-02,-1.507705601168155170e-02
